section,context,question,answer,question_id,entities,context_length,word_count,source_file,parse_timestamp
Трубу видно с Шаболовки,"Инновационная по тем временам идея, похоже, носилась в воздухе. Во всяком случае, реализовываться она стала практически одновременно в разных концах планеты. Первый нефтепровод длиной 6 км был сооружен в 1865 году в США. Позднее Д.И. Менделеев писал: «Американцы будто подслушали: и трубы завели, и заводы учредили не подле колодцев, а там, где рынки, и сбыт, и торговые пути». Осенью 1878 года черное золото пошло по трубе в Российской империи. Так что в 2023 году можно отмечать еще один юбилей, пусть и не круглый, — 145 лет назад заработал первый российский нефтепровод. Не магистральный, а промысловый, но это не умаляет его значения. Заказчиком стало «Товарищество нефтяного производства братьев Нобель». Проект нефтепровода длиной 9 км разработал другой наш великий соотечественник — В.Г. Шухов. Мало кто не знает уникальную гиперболоидную Шуховскую радиобашню, возведенную в 1922 году на Шаболовке в Москве, но о том, что знаменитый инженер и архитектор задолго до этого стал отцом первой в мире научной теории и практики проектирования, строительства и эксплуатации трубопроводов, известно далеко не всем. И хотя пропускная способность нефтепровода Шухова оказалась по нынешним меркам совсем не велика (около 1,3 тыс. тонн в сутки), нефтепромышленники быстро оценили экономичность нового способа транспортировки сырья: перекачка нефти по трубе позволяла снизить расходы до пяти раз. Вложив в это дело 10 тыс. фунтов стерлингов, братья Нобель окупили инвестиции всего за год. Во многом благодаря тому, что охотно принимали нефть для транспортировки и у других промышленников. Не бесплатно, разумеется, а по установленному ими тарифу: пятак за пуд.",Какие ключевые факты представлены в разделе 'Трубу видно с Шаболовки'?,"Инновационная по тем временам идея, похоже, носилась в воздухе.  Во всяком случае, реализовываться она стала практически одновременно в разных концах планеты.",Трубу видно с Шаболовки_2,"['2023', '1922', '6 км', '9 км', '1,3 тыс', '10 тыс']",1655,243,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Магистральная эра,"Эра магистрального трубопроводного транспорта в нашей стране открылась строительством бензопровода Баку — Батуми по проекту инженера Н.Л. Щукина. Крупнейшая по тем временам в мире система протяженностью 882 км, диаметром 204 мм и пропускной способностью 900 тыс. тонн в год была сдана в эксплуатацию летом 1906 года. До 1914 года в России успели построить еще три магистральных трубопровода (Майкоп — Краснодар, Калужская — Афипская и Махачкала — Грозный). А потом грянула война, стало не до строительства. В 1917 году общая протяженность трубопроводов в стране составляла 1,1 тыс. км. И в течение более 10 последующих лет этот показатель оставался неизменным.",Какая информация содержится в разделе 'Магистральная эра'?,Эра магистрального трубопроводного транспорта в нашей стране открылась строительством бензопровода Баку — Батуми по проекту инженера Н. Л.,Магистральная эра_0,"['1906', '1914', '1917', '882 км', '900 тыс', '1,1 тыс']",660,98,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Магистральная эра,"Эра магистрального трубопроводного транспорта в нашей стране открылась строительством бензопровода Баку — Батуми по проекту инженера Н.Л. Щукина. Крупнейшая по тем временам в мире система протяженностью 882 км, диаметром 204 мм и пропускной способностью 900 тыс. тонн в год была сдана в эксплуатацию летом 1906 года. До 1914 года в России успели построить еще три магистральных трубопровода (Майкоп — Краснодар, Калужская — Афипская и Махачкала — Грозный). А потом грянула война, стало не до строительства. В 1917 году общая протяженность трубопроводов в стране составляла 1,1 тыс. км. И в течение более 10 последующих лет этот показатель оставался неизменным.",О чем говорится в разделе 'Магистральная эра'?,Эра магистрального трубопроводного транспорта в нашей стране открылась строительством бензопровода Баку — Батуми по проекту инженера Н. Л.,Магистральная эра_1,"['1906', '1914', '1917', '882 км', '900 тыс', '1,1 тыс']",660,98,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Магистральная эра,"Эра магистрального трубопроводного транспорта в нашей стране открылась строительством бензопровода Баку — Батуми по проекту инженера Н.Л. Щукина. Крупнейшая по тем временам в мире система протяженностью 882 км, диаметром 204 мм и пропускной способностью 900 тыс. тонн в год была сдана в эксплуатацию летом 1906 года. До 1914 года в России успели построить еще три магистральных трубопровода (Майкоп — Краснодар, Калужская — Афипская и Махачкала — Грозный). А потом грянула война, стало не до строительства. В 1917 году общая протяженность трубопроводов в стране составляла 1,1 тыс. км. И в течение более 10 последующих лет этот показатель оставался неизменным.",Какие ключевые факты представлены в разделе 'Магистральная эра'?,Эра магистрального трубопроводного транспорта в нашей стране открылась строительством бензопровода Баку — Батуми по проекту инженера Н. Л.,Магистральная эра_2,"['1906', '1914', '1917', '882 км', '900 тыс', '1,1 тыс']",660,98,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Первые советские,"Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км. В 1930 году заработала вторая нитка нефтепровода Баку — Батуми протяженностью 832 км и тем же диаметром. Еще через два года завершилось строительство крупного нефтепродуктопровода Армавир — Трудовая. Эта магистраль стала жизненно необходимой для восточных регионов Украины и Дона, где на то время сложилась тяжелейшая ситуация со снабжением бензином и керосином. В 1935 году в эксплуатацию ввели сразу два трубопровода диаметром 300 мм: Грозный — Махачкала (протяженностью 155 км) и Гурьев — Орск (709 км), к тому моменту один из самых мощных в Европе. В середине 1930-х годов быстро росла добыча нефти на Ишимбайском месторождении в Башкирии. Магистраль Ишимбай — Уфа (протяженностью 166 км и диаметром 300 мм), введенная в строй в 1936 году, обеспечила бесперебойные поставки сырья на Уфимский НПЗ. В предвоенные годы на карте нефтепроводной системы страны появились еще две магистрали: Малгобек — Грозный и Гора — Горская. К 1941 году в СССР эксплуатировалось 4,1 тыс. км магистральных трубопроводов, 70% которых применялись для перекачки сырой нефти.",О чем говорится в разделе 'Первые советские'?,Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км.  В 1930 году заработала вторая нитка нефтепровода Баку — Батуми протяженностью 832 км и тем же диаметром.,Первые советские_0,"['1928', '1930', '1935', '1930', '1936', '1941', '618 км', '832 км', '155 км', '709 км', '166 км', '4,1 тыс']",1225,183,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Первые советские,"Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км. В 1930 году заработала вторая нитка нефтепровода Баку — Батуми протяженностью 832 км и тем же диаметром. Еще через два года завершилось строительство крупного нефтепродуктопровода Армавир — Трудовая. Эта магистраль стала жизненно необходимой для восточных регионов Украины и Дона, где на то время сложилась тяжелейшая ситуация со снабжением бензином и керосином. В 1935 году в эксплуатацию ввели сразу два трубопровода диаметром 300 мм: Грозный — Махачкала (протяженностью 155 км) и Гурьев — Орск (709 км), к тому моменту один из самых мощных в Европе. В середине 1930-х годов быстро росла добыча нефти на Ишимбайском месторождении в Башкирии. Магистраль Ишимбай — Уфа (протяженностью 166 км и диаметром 300 мм), введенная в строй в 1936 году, обеспечила бесперебойные поставки сырья на Уфимский НПЗ. В предвоенные годы на карте нефтепроводной системы страны появились еще две магистрали: Малгобек — Грозный и Гора — Горская. К 1941 году в СССР эксплуатировалось 4,1 тыс. км магистральных трубопроводов, 70% которых применялись для перекачки сырой нефти.",Какие ключевые факты представлены в разделе 'Первые советские'?,Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км.  В 1930 году заработала вторая нитка нефтепровода Баку — Батуми протяженностью 832 км и тем же диаметром.,Первые советские_1,"['1928', '1930', '1935', '1930', '1936', '1941', '618 км', '832 км', '155 км', '709 км', '166 км', '4,1 тыс']",1225,183,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Первые советские,"Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км. В 1930 году заработала вторая нитка нефтепровода Баку — Батуми протяженностью 832 км и тем же диаметром. Еще через два года завершилось строительство крупного нефтепродуктопровода Армавир — Трудовая. Эта магистраль стала жизненно необходимой для восточных регионов Украины и Дона, где на то время сложилась тяжелейшая ситуация со снабжением бензином и керосином. В 1935 году в эксплуатацию ввели сразу два трубопровода диаметром 300 мм: Грозный — Махачкала (протяженностью 155 км) и Гурьев — Орск (709 км), к тому моменту один из самых мощных в Европе. В середине 1930-х годов быстро росла добыча нефти на Ишимбайском месторождении в Башкирии. Магистраль Ишимбай — Уфа (протяженностью 166 км и диаметром 300 мм), введенная в строй в 1936 году, обеспечила бесперебойные поставки сырья на Уфимский НПЗ. В предвоенные годы на карте нефтепроводной системы страны появились еще две магистрали: Малгобек — Грозный и Гора — Горская. К 1941 году в СССР эксплуатировалось 4,1 тыс. км магистральных трубопроводов, 70% которых применялись для перекачки сырой нефти.",Какая информация содержится в разделе 'Первые советские'?,Только в 1928 году в СССР возобновилась прокладка крупных трубопроводных систем: в действие вступил нефтепровод Грозный — Туапсе диаметром 250 мм и протяженностью 618 км.  В 1930 году заработала вторая нитка нефтепровода Баку — Батуми протяженностью 832 км и тем же диаметром.,Первые советские_2,"['1928', '1930', '1935', '1930', '1936', '1941', '618 км', '832 км', '155 км', '709 км', '166 км', '4,1 тыс']",1225,183,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Для фронта и тыла,"Великая Отечественная война, ставшая тяжелым испытанием для экономики нашей страны, прервала развитие нефтяной отрасли. Однако и тогда продолжалось строительство трубопроводов, необходимых для поставок сырья и топлива фронту и тылу. Уже в начале войны было принято решение о строительстве нефтепровода Оха — Софийск диаметром 325 мм. Из 368 км его общей протяженности свыше 9 км пролегали по дну Татарского пролива. После разгрома гитлеровцев под Сталинградом был проложен керосинопровод Астрахань — Саратов. При его строительстве использовали трубы магистрали Баку — Батуми, эвакуированные с Кавказа в 1942 году. Чтобы ускорить монтаж, в США закупили несколько механизированных газопрессовых установок, и работы на трассе длиной 685 км удалось завершить за рекордные восемь месяцев. В 1944 году СССР проложил нефтепродуктопровод в Румынии протяженностью 225 км из города Плоешти в порт Рени. По этой магистрали шло снабжение горючим наступающих войск Красной армии. Всего же за годы войны страна построила 1,3 тыс. км магистральных нефтепроводов и нефтепродуктопроводов.",Какая информация содержится в разделе 'Для фронта и тыла'?,"Великая Отечественная война, ставшая тяжелым испытанием для экономики нашей страны, прервала развитие нефтяной отрасли.  Однако и тогда продолжалось строительство трубопроводов, необходимых для поставок сырья и топлива фронту и тылу.",Для фронта и тыла_0,"['1942', '1944', '368 км', '9 км', '685 км', '225 км', '1,3 тыс']",1071,149,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Для фронта и тыла,"Великая Отечественная война, ставшая тяжелым испытанием для экономики нашей страны, прервала развитие нефтяной отрасли. Однако и тогда продолжалось строительство трубопроводов, необходимых для поставок сырья и топлива фронту и тылу. Уже в начале войны было принято решение о строительстве нефтепровода Оха — Софийск диаметром 325 мм. Из 368 км его общей протяженности свыше 9 км пролегали по дну Татарского пролива. После разгрома гитлеровцев под Сталинградом был проложен керосинопровод Астрахань — Саратов. При его строительстве использовали трубы магистрали Баку — Батуми, эвакуированные с Кавказа в 1942 году. Чтобы ускорить монтаж, в США закупили несколько механизированных газопрессовых установок, и работы на трассе длиной 685 км удалось завершить за рекордные восемь месяцев. В 1944 году СССР проложил нефтепродуктопровод в Румынии протяженностью 225 км из города Плоешти в порт Рени. По этой магистрали шло снабжение горючим наступающих войск Красной армии. Всего же за годы войны страна построила 1,3 тыс. км магистральных нефтепроводов и нефтепродуктопроводов.",Какие ключевые факты представлены в разделе 'Для фронта и тыла'?,"Великая Отечественная война, ставшая тяжелым испытанием для экономики нашей страны, прервала развитие нефтяной отрасли.  Однако и тогда продолжалось строительство трубопроводов, необходимых для поставок сырья и топлива фронту и тылу.",Для фронта и тыла_1,"['1942', '1944', '368 км', '9 км', '685 км', '225 км', '1,3 тыс']",1071,149,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Для фронта и тыла,"Великая Отечественная война, ставшая тяжелым испытанием для экономики нашей страны, прервала развитие нефтяной отрасли. Однако и тогда продолжалось строительство трубопроводов, необходимых для поставок сырья и топлива фронту и тылу. Уже в начале войны было принято решение о строительстве нефтепровода Оха — Софийск диаметром 325 мм. Из 368 км его общей протяженности свыше 9 км пролегали по дну Татарского пролива. После разгрома гитлеровцев под Сталинградом был проложен керосинопровод Астрахань — Саратов. При его строительстве использовали трубы магистрали Баку — Батуми, эвакуированные с Кавказа в 1942 году. Чтобы ускорить монтаж, в США закупили несколько механизированных газопрессовых установок, и работы на трассе длиной 685 км удалось завершить за рекордные восемь месяцев. В 1944 году СССР проложил нефтепродуктопровод в Румынии протяженностью 225 км из города Плоешти в порт Рени. По этой магистрали шло снабжение горючим наступающих войск Красной армии. Всего же за годы войны страна построила 1,3 тыс. км магистральных нефтепроводов и нефтепродуктопроводов.",О чем говорится в разделе 'Для фронта и тыла'?,"Великая Отечественная война, ставшая тяжелым испытанием для экономики нашей страны, прервала развитие нефтяной отрасли.  Однако и тогда продолжалось строительство трубопроводов, необходимых для поставок сырья и топлива фронту и тылу.",Для фронта и тыла_2,"['1942', '1944', '368 км', '9 км', '685 км', '225 км', '1,3 тыс']",1071,149,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
От Волги до Байкала,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом. Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа. А в 1949 году с Туймазинских нефтепромыслов была протянута еще одна магистраль — до Бугуруслана. В конце 1940-х годов нефтепроводы небольшой протяженности строились на севере (в районе Ухты), в Саратовской и Куйбышевской областях и в Туркмении. Всего за первую послевоенную пятилетку было сооружено 1,4 тыс. км магистральных трубопроводов, а их общая протяженность в стране составила на то время 5,4 тыс. км. С 1951 по 1955 год в эксплуатацию было введено столько же по протяженности нефтепроводов, сколько их построили за предыдущие семь десятилетий. Новые промыслы в Башкирии и Татарии связали со всей страной магистрали Туймазы — Уфа, Шкапово — Ишимбай, Миннибаево — Ромашкино — Бавлы, Ромашкино — Клявлино, Альметьевск — Ромашкино — Куйбышев, Бугуруслан — Куйбышев, Куйбышев — Саратов, Покровское — Сызрань, Софийск — Комсомольск-на-Амуре. Особняком в этом ряду стоял Озек — Суат — Грозный — первый советский трубопровод, предназначенный для перекачки высоковязкой нефти с подогревом. К середине 1950-х годов общая протяженность отечественных нефтепроводов и нефтепродуктопроводов составила почти 12 тыс. км. В конце 1950-х — начале 1960-х годов началось строительство крупнейших транссибирских магистралей. Нефтепровод Туймазы — Иркутск прокладывали последовательно тремя участками: Туймазы — Омск, Омск — Новосибирск и Новосибирск — Иркутск. Первые два были введены в эксплуатацию в 1959 году. Магистраль Туймазы — Иркутск отличалась не только своей протяженностью (почти 3,7 тыс. км), но и тем, что бóльшая часть трассы проходила по болотам.",Какая информация содержится в разделе 'От Волги до Байкала'?,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом.  Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа.",От Волги до Байкала_0,"['1947', '1949', '1940', '1951', '1955', '1950', '1950', '1960', '1959', '1,4 тыс', '5,4 тыс', '12 тыс', '3,7 тыс']",1838,258,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
От Волги до Байкала,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом. Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа. А в 1949 году с Туймазинских нефтепромыслов была протянута еще одна магистраль — до Бугуруслана. В конце 1940-х годов нефтепроводы небольшой протяженности строились на севере (в районе Ухты), в Саратовской и Куйбышевской областях и в Туркмении. Всего за первую послевоенную пятилетку было сооружено 1,4 тыс. км магистральных трубопроводов, а их общая протяженность в стране составила на то время 5,4 тыс. км. С 1951 по 1955 год в эксплуатацию было введено столько же по протяженности нефтепроводов, сколько их построили за предыдущие семь десятилетий. Новые промыслы в Башкирии и Татарии связали со всей страной магистрали Туймазы — Уфа, Шкапово — Ишимбай, Миннибаево — Ромашкино — Бавлы, Ромашкино — Клявлино, Альметьевск — Ромашкино — Куйбышев, Бугуруслан — Куйбышев, Куйбышев — Саратов, Покровское — Сызрань, Софийск — Комсомольск-на-Амуре. Особняком в этом ряду стоял Озек — Суат — Грозный — первый советский трубопровод, предназначенный для перекачки высоковязкой нефти с подогревом. К середине 1950-х годов общая протяженность отечественных нефтепроводов и нефтепродуктопроводов составила почти 12 тыс. км. В конце 1950-х — начале 1960-х годов началось строительство крупнейших транссибирских магистралей. Нефтепровод Туймазы — Иркутск прокладывали последовательно тремя участками: Туймазы — Омск, Омск — Новосибирск и Новосибирск — Иркутск. Первые два были введены в эксплуатацию в 1959 году. Магистраль Туймазы — Иркутск отличалась не только своей протяженностью (почти 3,7 тыс. км), но и тем, что бóльшая часть трассы проходила по болотам.",Кто входит в состав Совета директоров?,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом.  Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа.",От Волги до Байкала_1,"['1947', '1949', '1940', '1951', '1955', '1950', '1950', '1960', '1959', '1,4 тыс', '5,4 тыс', '12 тыс', '3,7 тыс']",1838,258,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
От Волги до Байкала,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом. Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа. А в 1949 году с Туймазинских нефтепромыслов была протянута еще одна магистраль — до Бугуруслана. В конце 1940-х годов нефтепроводы небольшой протяженности строились на севере (в районе Ухты), в Саратовской и Куйбышевской областях и в Туркмении. Всего за первую послевоенную пятилетку было сооружено 1,4 тыс. км магистральных трубопроводов, а их общая протяженность в стране составила на то время 5,4 тыс. км. С 1951 по 1955 год в эксплуатацию было введено столько же по протяженности нефтепроводов, сколько их построили за предыдущие семь десятилетий. Новые промыслы в Башкирии и Татарии связали со всей страной магистрали Туймазы — Уфа, Шкапово — Ишимбай, Миннибаево — Ромашкино — Бавлы, Ромашкино — Клявлино, Альметьевск — Ромашкино — Куйбышев, Бугуруслан — Куйбышев, Куйбышев — Саратов, Покровское — Сызрань, Софийск — Комсомольск-на-Амуре. Особняком в этом ряду стоял Озек — Суат — Грозный — первый советский трубопровод, предназначенный для перекачки высоковязкой нефти с подогревом. К середине 1950-х годов общая протяженность отечественных нефтепроводов и нефтепродуктопроводов составила почти 12 тыс. км. В конце 1950-х — начале 1960-х годов началось строительство крупнейших транссибирских магистралей. Нефтепровод Туймазы — Иркутск прокладывали последовательно тремя участками: Туймазы — Омск, Омск — Новосибирск и Новосибирск — Иркутск. Первые два были введены в эксплуатацию в 1959 году. Магистраль Туймазы — Иркутск отличалась не только своей протяженностью (почти 3,7 тыс. км), но и тем, что бóльшая часть трассы проходила по болотам.",Какие ключевые факты представлены в разделе 'От Волги до Байкала'?,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом.  Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа.",От Волги до Байкала_2,"['1947', '1949', '1940', '1951', '1955', '1950', '1950', '1960', '1959', '1,4 тыс', '5,4 тыс', '12 тыс', '3,7 тыс']",1838,258,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
От Волги до Байкала,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом. Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа. А в 1949 году с Туймазинских нефтепромыслов была протянута еще одна магистраль — до Бугуруслана. В конце 1940-х годов нефтепроводы небольшой протяженности строились на севере (в районе Ухты), в Саратовской и Куйбышевской областях и в Туркмении. Всего за первую послевоенную пятилетку было сооружено 1,4 тыс. км магистральных трубопроводов, а их общая протяженность в стране составила на то время 5,4 тыс. км. С 1951 по 1955 год в эксплуатацию было введено столько же по протяженности нефтепроводов, сколько их построили за предыдущие семь десятилетий. Новые промыслы в Башкирии и Татарии связали со всей страной магистрали Туймазы — Уфа, Шкапово — Ишимбай, Миннибаево — Ромашкино — Бавлы, Ромашкино — Клявлино, Альметьевск — Ромашкино — Куйбышев, Бугуруслан — Куйбышев, Куйбышев — Саратов, Покровское — Сызрань, Софийск — Комсомольск-на-Амуре. Особняком в этом ряду стоял Озек — Суат — Грозный — первый советский трубопровод, предназначенный для перекачки высоковязкой нефти с подогревом. К середине 1950-х годов общая протяженность отечественных нефтепроводов и нефтепродуктопроводов составила почти 12 тыс. км. В конце 1950-х — начале 1960-х годов началось строительство крупнейших транссибирских магистралей. Нефтепровод Туймазы — Иркутск прокладывали последовательно тремя участками: Туймазы — Омск, Омск — Новосибирск и Новосибирск — Иркутск. Первые два были введены в эксплуатацию в 1959 году. Магистраль Туймазы — Иркутск отличалась не только своей протяженностью (почти 3,7 тыс. км), но и тем, что бóльшая часть трассы проходила по болотам.",Как устроена система управления в ПАО Транснефть?,"Сразу после окончания войны началось интенсивное развитие нефтедобычи между Волгой и Уралом.  Стало ясно, что железнодорожный транспорт перестает справляться с постоянно растущими объемами транспортировки сырья, и в 1947 году завершилась прокладка магистрального нефтепровода Туймазы — Уфа.",От Волги до Байкала_3,"['1947', '1949', '1940', '1951', '1955', '1950', '1950', '1960', '1959', '1,4 тыс', '5,4 тыс', '12 тыс', '3,7 тыс']",1838,258,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Испытание «Дружбой»,"В 1959 году на сессии Совета экономической взаимопомощи (СЭВ) было принято историческое решение о строительстве трансъевропейского нефтепровода «Дружба». Его сооружение должно было продемонстрировать плоды экономической интеграции социалистических стран: в ГДР изготавливали узлы для насосных станций, в Чехословакии — запорную арматуру, в Венгрии — средства автоматики, в Польше — трубы. Вопреки обычной практике строительство «Дружбы» началось 10 декабря 1960 года с конечных участков. Главная причина была геополитической: таким образом СССР демонстрировал серьезность своих намерений обеспечить соцстраны достаточным количеством углеводородного сырья. В 1962 году в отношении СССР рядом западных стран были введены санкции, предусматривающие в том числе эмбарго на поставку труб большого диаметра для строительства магистральных трубопроводов. Однако уже в марте 1963 года с конвейера Челябинского трубопрокатного завода сошла первая партия аналогичных труб отечественного производства. На одной из них появилась памятная надпись — «Труба тебе, Аденауэр!!!», адресованная тогдашнему канцлеру ФРГ. Фотография рабочих ЧТПЗ на фоне этой трубы облетела мировую прессу и вошла в историю трубопроводного транспорта. А сами трубы впоследствии использовались в строительстве «Дружбы». К середине 1964 года основные объекты системы были сданы в эксплуатацию, а 15 октября состоялась официальная церемония ввода магистрали в строй. Нефтепровод диаметром до 1020 мм шел по территории России от Самары до Брянской области. Там от него отходило ответвление в Вентспилс (Унеча — Полоцк — Мажейкяй — Вентспилс) диметром до 800 мм, а основная труба из Брянска шла на запад в Белоруссию, где магистраль разделялась на две ветки. Северная шла через Польшу в Германию, южная — через Украину в Чехословакию и Венгрию. Через пять лет благодаря значительному экономическому росту в странах СЭВ встал вопрос об увеличении экспортных возможностей СССР. Тогда стало очевидно, что имевшийся в наличии нефтепровод такого увеличения обеспечить не может, и к 1974 году по тем же трассам была проложена трубопроводная система «Дружба-2» диаметром до 1220 мм. Тем самым экспортные возможности страны были увеличены более чем в два раза.",Какие ключевые факты представлены в разделе 'Испытание «Дружбой»'?,"В 1959 году на сессии Совета экономической взаимопомощи (СЭВ) было принято историческое решение о строительстве трансъевропейского нефтепровода «Дружба».  Его сооружение должно было продемонстрировать плоды экономической интеграции социалистических стран: в ГДР изготавливали узлы для насосных станций, в Чехословакии — запорную арматуру, в Венгрии — средства автоматики, в Польше — трубы.",Испытание «Дружбой»_0,"['1959', '1960', '1962', '1963', '1964', '1974', 'Дружба-2']",2209,304,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
